Tweet,Event,Trigger Word
"Polite request You may not believe the COVID-19 is serious, or even real. That's up to you. But please respect the feelings of people on this platform who've had relatives &amp; loved ones die of it. It's a truly terrifying disease that has killed tens of thousands of people. Thanks.",death,killed
(user) (user) So you actually believe only 11k Americans have died from Covid. You screenshot your proof from the CDC. I correct you from the same web sight and you tell me Im wrong. Its obvious you cant read stats. Go back to school,death,died
Anosmia is the commonest symptom of COVID-19  - can be the only symptom - those with it need COVID testing   Our own Prof Hopkins &amp; (user) led much of the research &amp; was discussed (user) COVID-19 Grand Round  Gd summary by (user)  (url),symptom,symptom
(user) (user) (user) (user) How many of those deaths are actually from Covid 19?,death,deaths
Five members of the Canadian Armed Forces working in care homes in Ontario and Quebec have tested positive for #(COVID). Vanessa Lee has the details: (url) (url),infect,positive
Itll get reported as a #(COVID) death though. He tested positive for the virus #(COVID),death,death
USA: Risk of dying of Covid-19 versus other causes (url),death,dying
(user) you let Robert Patillo say there's no treatment for COVID-19 WTF is your problem? You don't even mention this cheap cure that is being used across the world with great success? Terrible job totally unprepared!! Are you saying (user) and her guests are wrong?,cure,cure
"We know China lied about the initial spread of #(COVID), putting people all across the world at risk. They now need to come clean about its origins. (url)",spread,spread
"We know China lied about the initial spread of #(COVID), putting people all across the world at risk. They now need to come clean about its origins. (url)",spread,spread
"Where to worry about catching Covid-19, and where not to  (url)",infect,catching
I got COVID-19 can you help me?,infect,got
